"*aa"	63
"*aachen"	7
"*aan"	9
"*aba"	6
"*abate"	87
"*abated"	92
"*abbas"	8
"*abbreviated"	72
"*abbreviation"	55
"*abbreviations"	97
"*abc"	69
"*abdication"	93
"*abdominal"	693
"*abduction"	58
"*abhor"	60
"*abhorred"	59
"*abilities"	844
"*ability"	9370
"*abnormal"	580
"*abnormally"	73
"*abodes"	56
"*abolishing"	94
"*abolition"	922
"*abomination"	79
"*abortions"	62
"*abounding"	61
"*abounds"	64
"*about"	87577
"*abraham"	555
"*absence"	5908
"*absorbs"	75
"*abstracts"	66
"*absurd"	887
"*absurdities"	83
"*abu"	89
"*abundant"	956
"*accentuated"	98
"*accept"	6399
"*acceptability"	67
"*accepting"	644
"*accessible"	827
"*accession"	670
"*accidents"	629
"*acclaimed"	57
"*acclamations"	81
"*accommodate"	651
"*accommodating"	78
"*accommodation"	569
"*accompany"	937
"*accordingly"	688
"*accountant"	68
"*accounting"	760
"*accumulated"	683
"*accurately"	852
"*ached"	80
"*achievements"	736
"*achieving"	831
"*aching"	95
"*acquiesced"	99
"*acquittal"	84
"*acres"	912
"*across"	9354
"*activate"	88
"*activation"	687
"*active"	6059
"*actively"	720
"*activists"	86
"*activities"	5825
"*activity"	6996
"*actor"	717
"*actors"	830
"*actual"	5651
"*ad"	926
"*adam"	729
"*adapt"	921
"*adaptation"	801
"*added"	6658
"*addition"	6199
"*addresses"	613
"*adds"	590
"*adequately"	738
"*adhere"	614
"*adjacent"	969
"*adjust"	930
"*adjusted"	987
"*adjutant"	71
"*administration"	5998
"*admirable"	639
"*admire"	682
"*admired"	626
"*admittance"	90
"*admonished"	77
"*ado"	91
"*advancement"	781
"*advancing"	610
"*advantage"	7425
"*advantageously"	74
"*advent"	771
"*adventures"	583
"*advert"	65
"*advisable"	876
"*advise"	821
"*advocate"	742
"*affairs"	5585
"*affecting"	976
"*affectionately"	82
"*affections"	862
"*affects"	697
"*affinity"	579
"*aggregate"	856
"*aggression"	557
"*agreement"	6180
"*agreements"	685
"*aid"	5808
"*aids"	657
"*ain"	70
"*alarm"	952
"*alexander"	800
"*alight"	85
"*allegiance"	793
"*allocation"	638
"*allow"	7838
"*allowed"	9605
"*alone"	7403
"*also"	61972
"*alteration"	855
"*alterations"	589
"*alternatives"	585
"*although"	7026
"*aluminium"	76
"*ambassador"	817
"*ambitious"	586
"*amending"	96
"*america"	7663
"*amid"	582
"*amounted"	561
"*amplitude"	661
"*analogous"	813
"*analogy"	927
"*analyses"	595
"*analyze"	678
"*analyzed"	654
"*ancient"	6070
"*angel"	808
"*angeles"	741
"*angels"	753
"*answer"	9189
"*anticipated"	740
"*antiquity"	667
"*apostles"	625
"*appealed"	748
"*appearance"	6568
"*appeared"	7474
"*appears"	8187
"*application"	7402
"*applied"	8963
"*appoint"	861
"*appreciated"	796
"*apprehension"	767
"*approach"	8267
"*approve"	721
"*approximate"	611
"*approximation"	686
"*april"	838
"*arc"	596
"*arch"	689
"*archbishop"	618
"*areas"	7639
"*arisen"	849
"*arms"	6958
"*aroused"	565
"*arrange"	981
"*arriving"	637
"*art"	9622
"*arterial"	601
"*arteries"	604
"*artillery"	715
"*artistic"	662
"*artists"	850
"*ascertained"	700
"*ashes"	597
"*ask"	9626
"*asks"	709
"*asleep"	963
"*aspects"	5953
"*assault"	773
"*assent"	746
"*asserted"	888
"*assessed"	663
"*asset"	547
"*assign"	650
"*associate"	973
"*associated"	9208
"*associations"	807
"*assumes"	668
"*assuming"	991
"*astonished"	755
"*astonishment"	559
"*ate"	658
"*atom"	949
"*attach"	728
"*attack"	5731
"*attainment"	799
"*attendance"	795
"*attending"	870
"*attraction"	818
"*august"	915
"*australian"	570
"*austria"	664
"*author"	7460
"*autonomy"	679
"*autumn"	722
"*avenue"	553
"*average"	6676
"*awakened"	630
"*awarded"	632
"*aware"	6629
"*awe"	566
"*backward"	694
"*bacteria"	836
"*bad"	5756
"*balanced"	758
"*bands"	568
"*bank"	6398
"*barely"	745
"*barrier"	892
"*basic"	6019
"*basin"	673
"*bath"	829
"*battery"	665
"*battles"	684
"*be"	646365
"*bear"	5892
"*beast"	624
"*beasts"	636
"*beaten"	802
"*beating"	681
"*bed"	6030
"*bedroom"	696
"*beds"	712
"*beg"	929
"*begged"	646
"*begin"	6073
"*behave"	916
"*behavior"	5650
"*beheld"	591
"*behind"	7836
"*behold"	659
"*belief"	5837
"*believed"	6110
"*believing"	908
"*bell"	984
"*beloved"	769
"*below"	5600
"*belt"	739
"*bench"	869
"*bend"	752
"*berlin"	710
"*besides"	762
"*bestowed"	820
"*between"	77190
"*beyond"	9148
"*bias"	606
"*bid"	798
"*biggest"	623
"*bills"	960
"*bind"	843
"*bits"	556
"*black"	8580
"*blacks"	775
"*blank"	642
"*bleeding"	560
"*bloody"	619
"*blown"	660
"*blows"	594
"*board"	7892
"*boats"	944
"*bodily"	691
"*books"	7496
"*born"	5683
"*borrow"	640
"*borrowed"	749
"*bosom"	872
"*bound"	6063
"*breadth"	695
"*breakfast"	918
"*brethren"	732
"*brick"	575
"*bride"	770
"*brush"	592
"*building"	7502
"*built"	6522
"*bundle"	548
"*burn"	833
"*burnt"	634
"*bus"	635
"*bush"	627
"*button"	707
"*cabin"	763
"*calculate"	962
"*cambridge"	724
"*canadian"	986
"*capable"	6053
"*capacity"	5564
"*capital"	8092
"*capitalist"	941
"*cardiac"	933
"*cardinal"	577
"*cares"	615
"*cargo"	617
"*carries"	951
"*carry"	8639
"*cat"	711
"*cathedral"	733
"*causal"	616
"*caused"	6841
"*causing"	791
"*cavalry"	759
"*cell"	5701
"*cells"	7484
"*census"	562
"*center"	5562
"*ceremonies"	576
"*certainly"	6064
"*cervical"	587
"*challenges"	653
"*chance"	7227
"*chancellor"	649
"*chapel"	966
"*chapter"	8055
"*charge"	7532
"*cheap"	690
"*checked"	865
"*cheek"	628
"*cheerful"	563
"*chemistry"	708
"*chief"	8099
"*chiefs"	964
"*chloride"	631
"*choice"	6342
"*choices"	751
"*choosing"	672
"*christ"	6341
"*christian"	6320
"*christmas"	706
"*circular"	766
"*circumstances"	6963
"*civil"	7426
"*civilized"	834
"*claim"	6601
"*clearly"	6700
"*closest"	676
"*clothing"	718
"*clue"	669
"*coalition"	554
"*coastal"	572
"*collapse"	924
"*college"	5481
"*colonel"	995
"*columbia"	744
"*combat"	674
"*comes"	7513
"*coming"	8642
"*command"	5484
"*commencement"	845
"*comments"	979
"*commission"	5617
"*committee"	8209
"*commodities"	882
"*commonwealth"	994
"*communicated"	947
"*communications"	857
"*compatible"	705
"*compel"	778
"*competitive"	907
"*complain"	828
"*complete"	9815
"*comply"	958
"*compounds"	992
"*comprehend"	826
"*conceal"	885
"*concentrations"	982
"*concept"	5682
"*conceptions"	726
"*conceptual"	552
"*concerned"	7672
"*conduct"	6423
"*conducting"	584
"*confession"	713
"*conflicts"	822
"*conformity"	874
"*confronted"	894
"*congress"	6471
"*connect"	812
"*connected"	5933
"*connection"	7146
"*connections"	823
"*connexion"	764
"*conservation"	780
"*considerable"	8227
"*consideration"	5949
"*considers"	842
"*conspicuous"	858
"*constant"	5797
"*constituent"	789
"*constitution"	6233
"*consult"	900
"*contact"	5754
"*continental"	714
"*continue"	7619
"*continued"	7671
"*contraction"	725
"*controls"	719
"*convenience"	806
"*conventional"	877
"*corporate"	909
"*corporations"	666
"*corrected"	612
"*correlated"	608
"*cost"	9998
"*could"	92768
"*council"	8252
"*counties"	783
"*cousin"	578
"*covenant"	989
"*covered"	5960
"*covering"	902
"*covers"	731
"*creator"	765
"*cried"	788
"*cries"	564
"*critic"	647
"*crossing"	840
"*cruelty"	588
"*crystal"	805
"*culture"	5929
"*current"	8485
"*currently"	934
"*custody"	698
"*customary"	911
"*cut"	8100
"*damages"	957
"*dancing"	567
"*danger"	5924
"*dared"	910
"*dead"	6270
"*deals"	965
"*deaths"	835
"*debts"	886
"*december"	730
"*decided"	7185
"*deciding"	867
"*decision"	7805
"*declined"	754
"*deeds"	945
"*deep"	6884
"*deficiency"	997
"*definitions"	598
"*del"	581
"*delayed"	737
"*demand"	6737
"*department"	7178
"*deposit"	854
"*described"	9184
"*describing"	931
"*description"	5533
"*descriptions"	891
"*deserve"	839
"*design"	5681
"*despair"	913
"*destiny"	841
"*detect"	974
"*determine"	7808
"*develop"	5724
"*developed"	8005
"*diagram"	975
"*didn"	734
"*differences"	7579
"*differs"	847
"*difficulty"	6735
"*direct"	9559
"*direction"	9751
"*directly"	6924
"*disadvantage"	785
"*disappear"	599
"*disappeared"	914
"*disappointment"	602
"*disciples"	977
"*discoveries"	723
"*discretion"	993
"*discussing"	871
"*discussion"	7842
"*disease"	8132
"*dislike"	558
"*dismissed"	846
"*displacement"	671
"*dispose"	853
"*dissolution"	797
"*distance"	8611
"*distribution"	7121
"*disturb"	609
"*diverse"	868
"*divorce"	790
"*do"	79769
"*doctors"	704
"*dominated"	999
"*domination"	593
"*door"	9590
